session_id,target
17956,0.0014095000589040992
17957,0.03120895949911231
17958,0.045175215913337535
17959,6.476797548379476e-07
17960,1.519621855775438e-05
17961,4.1475085744159337e-05
17962,0.00010225891676709707
17963,2.350296925272802e-06
17964,0.00020367005488717728
17965,2.5697863896141944e-05
17966,5.733477758240892e-06
17967,2.6170327626700104e-05
17968,8.504279881435014e-06
17969,0.000937755020313553
17970,0.0052760277076465256
17971,2.5189303998569985e-09
17972,1.5398455452580492e-06
17973,0.0003440381896026722
17974,0.0015267997556206916
17975,1.5067906089752335e-08
17976,0.009820563197098979
17977,0.0013586850700863348
17978,9.115576056878095e-06
17979,0.018909470779849044
17980,5.522708313956276e-05
17981,2.376239719542178e-06
17982,1.2724330553908463e-05
17983,2.8501707932088538e-05
17984,1.168421538251845e-05
17985,0.0023409484764614404
17986,0.0005439112814656688
17987,2.5189303998569985e-09
17988,0.00044237647128807684
17989,1.7162035808072544e-05
17990,0.0012518036669350264
17991,8.321074003483392e-06
17992,2.4585146572552492e-05
17993,0.00184073509399242
17994,0.0043940424011038315
17995,2.723513025136334e-06
17996,0.00012767428998938278
17997,0.0016827033999823873
17998,0.0001874539849139776
17999,2.1938179981609256e-05
18000,0.002124860369356226
18001,0.0017216102258457904
18002,6.104642985398158e-05
18003,8.617069911439438e-06
18004,0.0003422164485040509
18005,0.0001221582494566017
18006,4.870460051709054e-05
18007,0.008105754017081551
18008,2.352910188987539e-08
18009,5.258600011830101e-07
18010,0.0019361857175328966
18011,1.0492745882528644e-07
18012,0.027378977574680635
18013,8.166604078633048e-05
18014,0.0001051793984914853
18015,8.790607720255852e-06
18016,0.002070818123702917
18017,0.005494382963331651
18018,0.005673951924083637
18019,0.00513119256548793
18020,3.572373136698581e-05
18021,5.43587809035455e-05
18022,0.07913880815338721
18023,0.00014143775813012767
18024,0.00014547108901716868
18025,1.9883356660446345e-06
18026,9.938798253310388e-07
18027,0.11035846180660924
18028,1.4945846280608322e-05
18029,0.07913880815338728
18030,1.2724330553908485e-05
18031,2.415591925123306e-06
18032,2.7485387634128534e-08
18033,0.0007285096469526087
18034,5.579139606071343e-07
18035,0.000534002146013941
18036,0.04738293612238573
18037,5.082599691335311e-05
18038,0.0001402704875810853
18039,0.0009281404980947155
18040,7.210300823792293e-07
18041,0.00016203893184528256
18042,0.21797206642024108
18043,1.404410584841663e-06
18044,0.0003581721013364315
18045,5.791579437490204e-08
18046,0.0017705987005271228
18047,1.3968867115737834e-05
18048,0.008115153161127316
18049,2.8027054492767363e-06
18050,0.002541962835125416
18051,0.00013887183463441493
18052,0.0035524134542154044
18053,9.26542232252369e-07
18054,5.028976133613926e-09
18055,0.000912983436093218
18056,0.01600468918347833
18057,0.0015486125188225947
18058,6.337052467154349e-07
18059,7.519242543037093e-06
18060,0.000397184291261435
18061,0.00049719830071719
18062,0.0428839332373313
18063,0.000496025929044384
18064,3.0371678450251523e-05
18065,0.06226136303085244
18066,1.1138054243070367e-05
18067,1.4945846280608293e-05
18068,0.00019045824343786336
18069,0.010038721113685665
18070,9.712513458823855e-07
18071,0.00011596092254193559
18072,1.2643562416700836e-05
18073,2.1060916209842652e-05
18074,0.0034731682396009823
18075,0.0030465734739934767
18076,8.683760896174077e-06
18077,4.3347498202257325e-05
18078,0.004043327841445726
18079,5.286931533670731e-06
18080,0.053145720645338415
18081,9.960599350389462e-05
18082,0.060501222733308296
18083,0.0003489072294189412
18084,5.22182799748753e-09
18085,1.0833862152765434e-05
18086,6.362416455673424e-06
18087,0.007874890702339704
18088,0.0006693904179497966
18089,0.0002595504493227337
18090,0.00020521521138262128
18091,0.0001187947295883978
18092,0.04555962514479121
18093,5.522708313956276e-05
18094,3.853472300952051e-05
18095,9.26542232252369e-07
18096,0.0003294163424290353
18097,1.2608710527764087e-06
18098,0.0004355827756147221
18099,0.01445552056605361
18100,0.0026231247879632573
18101,0.001904220982524465
18102,0.16576024918444607
18103,3.8547457111297316e-05
18104,0.04524659696045051
18105,0.0021144485505400048
18106,8.330002809308006e-05
18107,0.009853770216422756
18108,2.5189303998569985e-09
18109,3.945981136948981e-06
18110,7.324817454876353e-06
18111,3.886536284816689e-05
18112,0.006554950477458928
18113,1.5522485778617982e-05
18114,5.831091743190689e-06
18115,1.7438083505569773e-05
18116,0.00014399693196674935
18117,1.9893047932489406e-05
18118,0.00021883162911843747
18119,1.196717626574012e-05
18120,0.00045750796245477935
18121,0.00037627655323175445
18122,0.002387611232452082
18123,2.211661401279044e-06
18124,1.832047836441276e-05
18125,0.0173398114117509
18126,0.002554676009503181
18127,0.0005087128229891314
18128,0.00011195645337646686
18129,1.2608710527764087e-06
18130,0.00046718443925985596
18131,1.4652582084139396e-05
18132,3.206365285450414e-06
18133,0.0011928244379618871
18134,0.0006271811511126317
18135,6.8079382032274235e-06
18136,3.853472300952051e-05
18137,1.0556282958421591e-05
18138,0.1342030316782775
18139,0.0010712247038653828
18140,2.1534061245444135e-05
18141,1.1894470433450461e-07
18142,1.3213224639474855e-05
18143,0.026007726816891792
18144,0.0002733332694253347
18145,9.632327584580013e-05
18146,3.853472300952051e-05
18147,1.4937675013384682e-05
18148,0.00012923064721553993
18149,0.0004497390263652056
18150,0.0001961440274976048
18151,0.0016714182169535062
18152,2.9078368577371794e-05
18153,0.004715860141445952
18154,8.878293515800051e-06
18155,1.0668317132011737e-05
18156,0.0018138123983123804
18157,6.680632690150559e-10
18158,0.0003435069918015582
18159,2.5189303998569985e-09
18160,0.00012532898325565123
18161,2.770060869412824e-06
18162,0.002031705939023508
18163,0.0005962650903949504
18164,0.00017207146188360194
18165,0.0024725516097551686
18166,0.045450076397701954
18167,0.0007163743084118094
18168,0.00024338492066831893
18169,1.823642324973918e-05
18170,4.568053628085466e-05
18171,2.6926088719084253e-05
18172,4.0062563112953446e-05
18173,5.812195500586086e-10
18174,1.454152738183519e-05
18175,0.00032372418268553137
18176,0.0002759033731285543
18177,0.04630420882333597
18178,0.0004137578639333134
18179,0.00018288101375897337
18180,0.0005307748219856312
18181,2.454123881631438e-08
18182,5.522708313956276e-05
18183,6.542713106171515e-05
18184,0.004144388099857475
18185,6.475077373669147e-05
18186,0.003994400760617517
18187,2.5535869861674717e-09
18188,0.0005472192003701722
18189,0.005061894215563966
18190,5.522708313956276e-05
18191,0.00044237647128807684
18192,5.9237481321129165e-06
18193,0.0002949567166773858
18194,0.00028924112527732603
18195,2.717285056433406e-08
18196,0.0027370553125083833
18197,1.519621855775438e-05
18198,4.5577290306615e-09
18199,0.04675865545556132
18200,0.0031824410488371234
18201,0.08518372838372636
18202,8.641946279024628e-06
18203,2.2404259823715085e-05
18204,0.020514605500853326
18205,8.504279881435014e-06
18206,0.0006882193456595946
18207,2.9312585598515393e-07
18208,5.234699184032958e-05
18209,0.005427551659179734
18210,3.394847149365576e-05
18211,2.7856329513896203e-05
18212,0.09168024727840349
18213,4.205305919977003e-05
18214,1.4908530934149791e-05
18215,2.6192118971938677e-06
18216,0.00043545699564879136
18217,0.0013348939053302615
18218,0.0007769817884646935
18219,4.051180212730404e-06
18220,4.6028189941542055e-05
18221,5.522708313956276e-05
18222,3.7843924770214334e-05
18223,1.2608710527764087e-06
18224,3.47204926720016e-06
18225,0.00010530499712966537
18226,0.05404978367855204
18227,0.0526280638551655
18228,0.004851664810962515
18229,5.100771492062091e-05
18230,0.00022545948687110223
18231,1.6029180355213283e-06
18232,0.00031263314541633727
18233,0.007768705052088577
18234,7.210300823792293e-07
18235,3.5411653474520376e-05
18236,0.0005429716815260839
18237,2.6887485284399137e-05
18238,3.2996524710350494e-06
18239,0.0007786499593279661
18240,5.8605614147664075e-06
18241,6.986772664675992e-06
18242,0.00013480245574597723
18243,5.575191281267912e-05
18244,1.3485768523247999e-06
18245,1.1814575771848103e-06
18246,0.004508239539655376
18247,0.00033629597288087343
18248,8.39259080074626e-05
18249,0.002973218793817099
18250,6.772132121657123e-07
18251,4.3899943750474177e-07
18252,0.05527219761255498
18253,1.1583478049874535e-10
18254,6.660732354635788e-08
18255,0.012610729844807248
18256,5.286931533670731e-06
18257,6.106439009745187e-06
18258,7.887137177020144e-06
18259,0.0014354793342895252
18260,0.0001875364356454305
18261,1.487410554852699e-07
18262,0.00022842034825301308
18263,0.04252380417027288
18264,0.0005370370527328332
18265,0.0006950272660286622
18266,0.001860039430724646
18267,6.960615526986334e-05
18268,8.72846095406316e-09
18269,0.0003829739333723765
18270,0.08253967354132212
18271,0.0005047043111019477
18272,3.853472300952051e-05
18273,6.0688090901144575e-05
18274,2.5189303998569985e-09
18275,0.012821662587343099
18276,9.047655344214471e-05
18277,0.0018817044461251918
18278,0.00019644536682924434
18279,8.630231412020016e-06
18280,1.2608710527764087e-06
18281,0.0017599076537797697
18282,0.008393473932885238
18283,0.0008386460024567145
18284,0.00017740834860299342
18285,0.005325868137152002
18286,0.00010979072520937122
18287,0.002286045512452789
18288,0.0007160225070390776
18289,0.0003038056878940839
18290,0.0004594540498468387
18291,0.3245871334847799
18292,0.004003193735660625
18293,0.00047757096413625
18294,1.4310879656698178e-06
18295,2.323999798882757e-05
18296,0.11157739203869224
18297,1.864780438807791e-07
18298,1.783884951509475e-05
18299,0.015578401669678658
18300,0.0005982270209902625
18301,1.9214641819201597e-08
18302,1.810296479890941e-05
18303,0.053145720645338415
18304,0.003507439282847591
18305,0.001160204911276348
18306,0.0008033807027366791
18307,0.00021761121989329052
18308,0.10513961426163246
18309,0.0005295114767540674
18310,0.00042487661239352866
18311,0.00013840505736282724
18312,0.001289059112122834
18313,1.7152475941560432e-05
18314,0.00014071689251816033
18315,0.002964658569376281
18316,0.00013740084198922485
18317,6.004011755998917e-08
18318,0.0002715275254781952
18319,0.004687701061979395
18320,3.102258661432814e-08
18321,0.0003007103783142441
18322,0.00018667308684287495
18323,2.5189303998569985e-09
18324,0.0003304677946153418
18325,0.00018967455362345136
18326,2.039715246429332e-06
18327,7.584823860060115e-06
18328,0.014193750017774592
18329,2.4026689938562833e-06
18330,0.019909809223862058
18331,8.33361043789156e-06
18332,1.5415757356660873e-05
18333,1.8917265815195437e-07
18334,0.0008022115068280412
18335,0.00019982082860261165
18336,0.0001526357344490518
18337,4.1068674229661766e-05
18338,0.00043798365824799715
18339,0.0005256769558277897
18340,0.0012845739797127792
18341,9.927171807203312e-08
18342,7.189404957229962e-05
18343,7.003249229876952e-08
18344,0.000764936973447014
18345,0.0009845279763072876
18346,3.638717845342329e-06
18347,0.05590930572564013
18348,4.395159877019854e-06
18349,1.646186151229111e-05
18350,8.639448659838455e-05
18351,1.2014089059643705e-05
18352,0.004292450790700043
18353,0.007872505299641204
18354,0.00034017803774014647
18355,0.0010251461189967235
18356,0.008601061506599582
18357,0.013982410233674327
18358,5.668789733757849e-05
18359,0.0012779578058016762
18360,7.336164991856174e-05
18361,0.010455711012577824
18362,1.9555379118460056e-06
18363,5.828172767270595e-06
18364,0.0018420279043456134
18365,2.7014788543348903e-05
18366,4.335592764125921e-05
18367,3.3527642615309827e-06
18368,2.6038362383184098e-06
18369,3.853472300952051e-05
18370,0.0018326571491298856
18371,0.00029621990286999135
18372,0.0010713965382068294
18373,4.2982827007070196e-05
18374,1.70181645557483e-05
18375,0.0011578604529546492
18376,0.00020185560420144842
18377,6.1947466536556805e-06
18378,9.376161183854187e-07
18379,0.002520858133399817
18380,2.455230450271778e-08
18381,0.053632449832229506
18382,0.0005431947855745172
18383,5.853415690147916e-06
18384,0.00314199838481389
18385,0.010577229978399426
18386,8.300821293732645e-07
18387,1.8429291476269453e-08
18388,0.00016089365255527284
18389,0.014506157965361309
18390,0.0003562185807457458
18391,0.016902845768777663
18392,1.1601967644043651e-05
18393,0.020436015022306273
18394,0.02916577824335592
18395,0.00022096175247548143
18396,0.042117922821523504
18397,0.001420376642441126
18398,0.00042093248451949153
18399,0.00020637429410570932
18400,0.008975458043937396
18401,1.474644363625965e-07
18402,1.2608710527764087e-06
18403,1.2445950729047774e-05
18404,0.0007592882952649232
18405,0.0007905439360336892
18406,2.039715246429332e-06
18407,7.574629231181477e-06
18408,0.01636868567810175
18409,0.056439477872813906
18410,2.5748627911521368e-06
18411,0.05781355310513552
18412,7.883276516183525e-08
18413,0.02796311542701411
18414,0.0025876416697191663
18415,0.0058123643384187275
18416,0.00015894446534372853
18417,0.0004994524878887097
18418,3.931772435730984e-08
18419,3.60200594694664e-05
18420,2.8077961943153997e-05
18421,7.646233683709367e-05
18422,3.1620732461243956e-06
18423,6.772132121657123e-07
18424,0.02218837125670409
18425,0.05934606083881339
18426,0.0018171638366210104
18427,3.628156913762962e-05
18428,0.000115429299104815
18429,1.8896153241366563e-05
18430,0.00038099436634221476
18431,4.351031551838611e-06
18432,3.345261743306104e-06
18433,1.0351312923626195e-06
18434,0.00021761121989329052
18435,8.529263540734396e-05
18436,0.0012619524928913846
18437,3.303430800259022e-08
18438,0.0836592183134557
18439,0.002731440619237121
18440,4.4673133750132505e-06
18441,0.0015967001650231739
18442,0.0020736905005379258
18443,0.00013352730718688033
18444,6.852748257123925e-06
18445,0.07913880815338721
18446,3.0125169167228854e-06
18447,0.005839153105327636
18448,0.02381668843911472
18449,1.3485768523247999e-06
18450,1.8447232166344575e-05
18451,0.0001701920466054682
18452,1.4778935496253484e-06
18453,0.00044758156678677464
18454,9.233258302854515e-06
18455,0.02748376876156115
18456,0.0007319636675085336
18457,0.0010942823899578959
18458,0.017389828305536096
18459,1.3261499231533037e-08
18460,7.535581443544225e-06
18461,2.0896881874283558e-07
18462,0.00044237647128807684
18463,3.215338298874652e-06
18464,0.026533763449875843
18465,3.0993107607611536e-09
18466,1.8311390559286115e-09
18467,4.304938384278283e-06
18468,0.0009173512922737
18469,1.9496743637021716e-05
18470,2.3029232371007272e-05
18471,0.000395010908821829
18472,0.00011361482586534782
18473,0.0019046669416884756
18474,1.1408169207150639e-05
18475,5.075495907897237e-05
18476,4.861925171841739e-08
18477,0.00012185596223275087
18478,3.3375341372023034e-05
18479,0.0019016761027388258
18480,3.659755073003963e-07
18481,0.004250636121074174
18482,0.000207386605253781
18483,0.002835255042054551
18484,0.0010958944487228768
18485,4.451384148059649e-05
18486,1.9535953869676352e-07
18487,1.5572330493443568e-06
18488,0.00016568061395882491
18489,2.039715246429332e-06
18490,0.03613936784810534
18491,1.0759914661166848e-05
18492,0.0003294163424290353
18493,0.0032869327483094875
18494,2.58904386071044e-05
18495,0.023543126223803702
18496,0.006780439174402434
18497,0.00034687835596721746
18498,0.001206985728644877
18499,0.00014750216919581237
18500,0.007027986207783457
18501,3.0494960645207034e-09
18502,3.853472300952051e-05
18503,8.749070277726756e-05
18504,1.190630569847809e-06
18505,0.00010556580754739875
18506,3.343121466669946e-05
18507,0.030138266401715543
18508,0.000405590590196024
18509,0.000302013221060293
18510,6.468696952364677e-06
18511,6.752624474433594e-05
18512,1.9172429241860973e-09
18513,0.0009975736043523558
18514,0.04530511199647408
18515,2.742758191191295e-06
18516,0.00019252350848010942
18517,7.557156510640907e-05
18518,0.013885435225189447
18519,0.016471009676819495
18520,5.347073146076694e-07
18521,0.012163223705117686
18522,0.0003723968749222838
18523,1.3993634838389258e-05
18524,2.4953345051844922e-05
18525,0.00521085230361779
18526,0.00042378631648094074
18527,3.2266937522987404e-05
18528,0.0020986974426468736
18529,1.971064615844277e-05
18530,3.853472300952051e-05
18531,9.678126958643172e-05
18532,5.9122860370358235e-08
18533,4.8010810045904536e-05
18534,1.0492745882528644e-07
18535,0.009526822703402854
18536,0.005283173485661479
18537,3.6334767498487866e-06
18538,0.012934183467981138
18539,5.080048046806987e-05
18540,3.637307794595929e-07
18541,7.574629231181477e-06
18542,0.0010947319857042425
18543,0.00023809459253410896
18544,0.002173089027061581
18545,0.00032372418268553137
18546,0.07940472789747728
18547,8.579499082711701e-05
18548,0.00028665764275595973
18549,4.1068674229661766e-05
18550,0.001107510301812967
18551,0.0019040472375051781
18552,0.0008373291050880993
18553,0.03185311568262423
18554,0.0002914744298368356
18555,0.0006620726838988721
18556,1.3261499231533037e-08
18557,0.00023680093533091817
18558,0.0001473354681611193
18559,2.649076010123118e-05
18560,2.334306714486931e-05
18561,0.0015153191623289417
18562,7.042788181107789e-05
18563,0.0001000786003415375
18564,2.8501707932088538e-05
18565,0.002276445468180452
18566,0.00010842048301759383
18567,0.005224221636741009
18568,0.00044237647128807684
18569,6.760406412442024e-05
18570,3.706198890471797e-05
18571,0.00012159578512222094
18572,0.0023544676986740473
18573,2.0127118224491893e-06
18574,0.000621477794336859
18575,0.042117922821523504
18576,1.6950253008339606e-05
18577,0.00017202721943367693
18578,6.505210275812385e-07
18579,2.8501707932088538e-05
18580,0.028836272922874624
18581,4.335112175651531e-05
18582,5.340695654290463e-05
18583,5.337851925714041e-06
18584,0.0028168267397854388
18585,3.5575884235916486e-05
18586,1.0399497570997466e-05
18587,0.06178827355068868
18588,0.0018266885616947267
18589,9.047238645289082e-06
18590,3.853472300952051e-05
18591,0.0005103293843576712
18592,1.0596073666441855e-05
18593,4.1068674229661766e-05
18594,5.262752793835601e-05
18595,2.5189303998569985e-09
18596,2.039715246429332e-06
18597,1.2159156615826034e-05
18598,2.9078368577371794e-05
18599,1.138826231467785e-05
18600,3.853472300952051e-05
18601,0.05960207826527634
18602,0.008521544104889868
18603,0.00013059952799534042
18604,7.264064901422535e-05
18605,0.00011963575524082359
18606,3.660417237913696e-06
18607,5.16366287211236e-08
18608,4.984605034685362e-05
18609,0.00027002344435585066
18610,0.00036940118501183495
18611,7.757857379711403e-05
18612,0.00018108537397565404
18613,1.5438466493204153e-05
18614,0.0009944141483260638
18615,0.013925196391170354
18616,3.997886770833606e-05
18617,1.2663603404270847e-05
18618,0.010856639042682996
18619,0.0029677681572569965
18620,3.4501582838645733e-06
18621,4.32405472285529e-07
18622,0.0003181303494891254
18623,0.0009851705458023066
18624,0.021442176824178306
18625,4.1254521868150594e-08
18626,0.06690753302913982
18627,4.7760693655090734e-05
18628,0.010763850974011339
18629,3.853472300952051e-05
18630,0.00044237647128807684
18631,0.00010182092072795922
18632,7.777758346209999e-05
18633,0.13968910961652986
18634,0.0013873488102738088
18635,0.00012540843370126975
18636,9.87909533674481e-05
18637,1.4711608410948141e-05
18638,4.993322921027081e-09
18639,0.0003181303494891254
18640,0.09555002583122235
18641,1.1970362349692353e-06
18642,0.0018830333273497982
18643,0.0003739096675655309
18644,1.2897947514397402e-05
18645,0.00010189525856491781
18646,1.0411642007619253e-05
18647,1.4312845333079766e-05
18648,0.0014737663114805862
18649,0.0020216549665171293
18650,0.025448846922422455
18651,0.0002634693671230226
18652,0.00010853238007144656
18653,0.006899342487757484
18654,7.62162444543659e-05
18655,0.0005156784722611715
18656,0.002265973450750562
18657,0.0014038989730822435
18658,0.11739614336195657
18659,5.843977762948801e-06
18660,0.0017209036208590007
18661,7.574629231181477e-06
18662,0.005243748466086897
18663,9.478207310588386e-07
18664,5.8958957720047053e-05
18665,0.0027263352727372593
18666,0.010429765109708564
18667,0.0013330525690423063
18668,3.526641180198814e-08
18669,9.983376792951129e-05
18670,0.0006626938060764412
18671,0.0012074469122558256
18672,0.06178827355068868
18673,0.004038901145180755
18674,1.0170675045174783e-05
18675,0.0008713268264646102
18676,1.2608710527764087e-06
18677,2.5189303998569985e-09
18678,0.0002774196121795994
18679,3.1122338463381885e-05
18680,0.00023193738931118215
18681,3.853472300952051e-05
18682,0.02550825184173587
18683,4.501188813540794e-05
18684,0.04753556923536157
18685,0.002691834129741205
18686,4.447349370755482e-05
18687,1.0008013859981456e-10
18688,0.0001455392615203367
18689,0.00021025837782170042
18690,2.9078368577371794e-05
18691,6.328875895114097e-05
18692,0.00020801008188234605
18693,0.0012134312976439436
18694,1.896839449296092e-05
18695,2.1389820649519947e-06
18696,0.006383018623115742
18697,0.01530015173611078
18698,5.5657348677766745e-09
18699,6.770089908830612e-05
18700,8.762163479132791e-05
18701,0.042117922821523504
18702,1.9880102473332023e-08
18703,0.0025194720547586772
18704,0.00238577581720041
18705,1.7824101474807592e-05
18706,0.02260849423569664
18707,0.0035607400617546675
18708,0.0046943829509294025
18709,0.018823961085694882
18710,2.039715246429332e-06
18711,1.2608710527764087e-06
18712,0.08430769507600236
18713,0.00042924313984231557
18714,0.05728430185073735
18715,0.00010540842715970773
18716,4.6187758443242906e-05
18717,6.986772664675992e-06
18718,3.0269007215986364e-08
18719,8.315840471680284e-06
18720,6.616636365142119e-08
18721,5.522708313956276e-05
18722,0.13692540534523095
18723,0.0004316075859178326
18724,2.7003635123733297e-07
18725,0.01739081563528102
18726,0.00305650231690976
18727,0.4250168428812442
18728,1.4660730382793171e-05
18729,0.00010555469709510573
18730,5.4672738565113386e-12
18731,9.421244676210674e-07
18732,1.9535953869676352e-07
18733,0.004481741744893482
18734,1.630892205913789e-05
18735,1.4808307382940873e-06
18736,1.03537633540986e-05
18737,2.899559125491036e-11
18738,0.0023966347756289442
18739,0.00016887482311482536
18740,8.173523295649208e-07
18741,6.410715979836934e-05
18742,0.00012374340526997068
18743,0.0006200446808519621
18744,2.8501707932088538e-05
18745,0.00030774687979756647
18746,1.6889382771119007e-05
18747,1.1739503314768692e-09
18748,0.000519977547500686
18749,0.0028835759194183936
18750,4.866871886044506e-05
18751,0.00029457391182569016
18752,0.0005012753923856917
18753,1.9119060705582936e-05
18754,0.00022318921969029877
18755,0.0002035789616059064
18756,3.5880907713275735e-05
18757,0.0006777467034824754
18758,0.03534365652962459
18759,1.6489997811562373e-05
18760,0.0013279942101508937
18761,3.086044353417944e-08
18762,1.8367003575974164e-06
18763,0.00010878431372403084
18764,0.050277980070424416
18765,0.010856639042682996
18766,0.004156936335477965
18767,0.0016609099844306482
18768,0.0014222790489780228
18769,2.482917495165373e-06
18770,2.0450114034096516e-05
18771,0.0027871276838630638
18772,5.58129244691164e-05
18773,0.00033959905636282885
18774,4.767966337116126e-05
18775,1.5204882065191969e-05
18776,1.9327806169939156e-06
18777,2.410551836104028e-05
18778,0.00012580962525108095
18779,0.0004317305059822037
18780,0.0014967779922689906
18781,1.3558939459780545e-07
18782,1.0955304342195634e-06
18783,3.0647733038019675e-05
18784,0.0005505252401502061
18785,4.917342878618905e-08
18786,5.522708313956276e-05
18787,5.286931533670731e-06
18788,4.273713804238889e-06
18789,2.8058437858303703e-05
18790,2.5079706412168727e-06
18791,0.011063327932749233
18792,6.965341066243672e-07
18793,6.745369791321911e-05
18794,0.00046059695543601694
18795,6.0533885363634316e-09
18796,4.863034332910708e-07
18797,2.851526283136733e-05
18798,6.004011755998939e-08
18799,0.00013480245574597723
18800,2.568185287695309e-07
18801,0.00010720262905212774
18802,0.021063247299117686
18803,0.010539363742637933
18804,0.001532749799575092
18805,0.00016305879237965036
18806,0.0032783494264373345
18807,0.0005179965816133308
18808,0.001510047956140722
18809,0.00031098141334434985
18810,6.61138772946879e-07
18811,0.0007907165039364287
18812,4.639049059734017e-09
18813,0.00016874794979381694
18814,0.00022774613234232086
18815,0.00011047889266027108
18816,8.498746798581779e-08
18817,0.00014032335286245635
18818,0.002373714906907113
18819,3.079420099400558e-06
18820,0.0012436232596453008
18821,1.108223861009951e-06
18822,0.005766219377456565
18823,0.00037619505233163974
18824,3.637307794595929e-07
18825,4.938800170795329e-07
18826,0.00012758870228701181
18827,8.336059595187713e-09
18828,1.425856431467244e-06
18829,1.8402202321754e-08
18830,0.0009584196022194724
18831,2.4279643852881657e-07
18832,2.8501707932088538e-05
18833,0.003775269118276045
18834,0.015113936279331507
18835,0.009352256231830381
18836,0.00043549758005879355
18837,9.8478172260389e-05
18838,2.09606388961866e-06
18839,6.699004349908728e-06
18840,9.769313095152301e-05
18841,0.04688069668455353
18842,1.7829577207004891e-06
18843,0.040312788695784495
18844,1.0061484518872629e-08
18845,0.00029457391182569016
18846,2.9312585598515393e-07
18847,0.0002192238460173897
18848,0.000157325351734942
18849,0.9586941861175684
18850,6.199637576179547e-05
18851,3.7499186305044694e-06
18852,0.00013005585866689877
18853,2.389975232782025e-05
18854,0.018502528969236105
18855,0.000844665305404858
18856,0.00024382684922804538
18857,0.0009835938727760939
18858,0.00014208447472588545
18859,0.002140823038010983
18860,2.4397792017968676e-06
18861,2.5189303998569985e-09
18862,0.0006748808840160986
18863,0.0029739458482151695
18864,0.035149143948684465
18865,0.00031263314541633727
18866,6.981826644384976e-08
18867,7.098440610314682e-06
18868,1.9938301396499637e-05
18869,0.014759904719970882
18870,0.0004325570012000503
18871,0.0029420083311717878
18872,5.522708313956276e-05
18873,1.3266240009575366e-07
18874,1.2565651152239366e-05
18875,0.07913880815338728
18876,0.008446279700542209
18877,0.0010465600737894494
18878,0.04860130188596609
18879,0.024688519842828858
18880,0.0007465073370780012
18881,4.3899943750474177e-07
18882,0.0016019826003288537
18883,2.5079706412168727e-06
18884,2.039715246429332e-06
18885,0.001327966200581952
18886,0.001026702784879733
18887,7.251856523572256e-06
18888,4.940553726175431e-07
18889,0.038112368084898825
18890,3.853472300952051e-05
18891,0.0019001237942105839
18892,0.0009549901416845496
18893,2.1802856458338184e-06
18894,2.759351145374833e-06
18895,0.0006351646628485273
18896,0.004393148339538762
18897,2.3886220414808175e-05
18898,0.004680070702606578
18899,0.0003380468027614542
18900,0.16050789806173624
18901,0.00029137823477174817
18902,3.3465872054328034e-05
18903,0.003250448929470177
18904,0.03269479851291288
18905,0.00012491689283531396
18906,5.522708313956276e-05
18907,8.504279881435014e-06
18908,3.637307794595929e-07
18909,0.010182347825559776
18910,0.0038501782441883133
18911,1.2608710527764087e-06
18912,0.0005822580277161172
18913,5.562794235440677e-06
18914,0.00013480245574597723
18915,0.00022163709833482664
18916,0.020436015022306273
18917,0.0025855668367211634
18918,0.0002622494882878486
18919,3.637307794595929e-07
18920,0.03936755178648043
18921,0.00015619778706830765
18922,0.00044237647128807684
18923,5.234492827120883e-07
18924,5.920500726623445e-06
18925,1.1620172367076302e-08
18926,3.175419484504854e-05
18927,1.730325163310259e-05
18928,0.000165040581173837
18929,5.37382430799678e-07
18930,9.541991956236736e-07
18931,5.9122860370358235e-08
18932,4.689879368733756e-09
18933,2.6199647011309027e-06
18934,0.00016953342437101433
18935,8.783201321934071e-05
18936,2.332105617415507e-06
18937,2.6887485284399137e-05
18938,0.002356088618693498
18939,0.0019252219836085073
18940,0.004970409763982824
18941,1.3036403050964623e-06
18942,1.0870968747224848e-07
18943,2.439350748944917e-06
18944,0.0032831491051865088
18945,0.005902917654088377
18946,1.754548812279666e-08
18947,0.004492578701560144
18948,2.8501707932088538e-05
18949,0.03940941406036819
18950,0.0010684198736570845
18951,2.9689673319002506e-05
18952,0.0031144544036941636
18953,3.646604522659154e-12
18954,0.00021331879069698236
18955,0.0011755266600422015
18956,0.00023166030234392178
18957,0.007512537820505064
18958,0.08334578829428674
18959,0.004227613806074025
18960,1.2608710527764087e-06
18961,0.00034421064762660925
18962,2.8077961943153997e-05
18963,9.691322987484083e-07
18964,3.4098524274187706e-06
18965,1.7423518650990898e-05
18966,0.00034893868184779787
18967,0.06599397122474064
18968,0.00029215117747675225
18969,0.05356253181673572
18970,4.513597530254673e-06
18971,0.002142037471622104
18972,0.00015400693692432866
18973,0.0021726351875080282
18974,7.821864290747342e-05
18975,0.0009579648357696299
18976,2.5189303998569985e-09
18977,0.001713474425348842
18978,7.167061391402474e-06
18979,9.56433944160267e-06
18980,0.0013257000792209243
18981,1.3326440281931714e-05
18982,9.233258302854515e-06
18983,0.00022465252201203252
18984,3.1898867485138423e-06
18985,5.5657348677766745e-09
18986,0.03719198620171486
18987,1.4249314086365552e-05
18988,0.00013059952799534042
18989,0.004730623171306071
18990,1.2608710527764087e-06
18991,5.522708313956276e-05
18992,0.0001819995102786188
18993,0.0020066835465241462
18994,0.00048504843199179994
18995,0.0019312636960750265
18996,2.6136254274628326e-05
